ID,Brand,Type,Color,Year,Engine capacity,Engine power,Mileage,Body type
7774,Marusia,Motorcycle,Brown,1982,1.8,200,5 000,Cabriolet
7775,Alfa Romeo,Motorcycle,Black,2004,0.9,400,300 000,Cabriolet
7776,Volkswagen,Bus,Magenta,2017,1.0,120,110 000,Hatchback
7777,Chery,Bus,Green,2015,1.8,75,130 000,Station wagon
7778,Ferrari,Special machinery,Blue,2013,1.2,85,50 000,Hatchback
7779,Mitsubishi,Motorcycle,Gray,2007,0.9,400,20 000,Cabriolet
7780,Tesla,Special machinery,Brown,2012,2.3,80,250 000,Coupe
7781,Nissan,Motorcycle,Blue,2008,1.5,305,40 000,Cabriolet
7782,Alfa Romeo,Bus,Charcoal,2010,1.5,250,110 000,Coupe
7783,Aston Martin,Motorcycle,Red,1987,1.8,350,150 000,Station wagon
7784,Ferrari,Motorcycle,Red,2002,1.0,280,60 000,Hatchback
7785,Kia,Motorcycle,Olden,2016,1.5,290,200 000,Cabriolet
7786,Lexus,Special machinery,Aquamarine,2010,4.0,110,0,SUV
7787,Smart,Special machinery,Silver,1995,3.2,120,125 000,Cabriolet
7788,Chrysler,Passenger,Blue,1938,3.5,340,200 000,SUV
7789,Chevrolet,Truck,Azure,2013,1.5,290,30 000,Hatchback
7790,Lamborghini,Passenger,Yellow,1975,2.5,110,35 000,Coupe
7791,Bentley,Motorcycle,Blue,2000,1.8,350,40 000,Hatchback
7792,Citroen,Truck,Red,2007,4.0,220,50 000,Station wagon
7793,Chrysler,Trailer,Brown,2019,1.0,75,95 000,SUV
7794,Volkswagen,Trailer,Silver,1989,0.75,340,125 000,Coupe
7795,Mazda,Truck,Cyan,2010,2.5,235,75 000,Station wagon
7796,Infiniti,Water transport,Brown,2019,2.5,220,200 000,Coupe
7797,Daewoo,Motorcycle,Red,2015,0.5,250,125 000,Cabriolet
7798,Opel,Bus,Gray,2007,4.0,180,200 000,Coupe
7799,Dodge,Motorcycle,Olden,1989,2.3,80,180 000,Cabriolet
7800,Mitsubishi,Trailer,Orange,2013,0.5,110,180 000,Station wagon
7801,Land Rover,Water transport,Silver,2016,3.0,80,150 000,SUV
7802,Citroen,Special machinery,Gray,1987,1.8,180,60 000,Sedan
7803,Renault,Bus,Blue,2016,1.0,220,100 000,SUV
7804,Smart,Truck,Magenta,2007,1.0,325,100 000,Coupe
7805,Skoda,Special machinery,Charcoal,2016,0.9,400,110 000,Station wagon
7806,Lotus,Bus,Charcoal,2016,3.8,340,100 000,Hatchback
7807,Chery,Bus,Olden,2016,3.2,290,20 000,Coupe
7808,Fiat,Passenger,Orange,1991,2.3,315,20 000,Coupe
7809,Citroen,Motorcycle,Black,2010,2.3,305,75 000,Cabriolet
7810,Lexus,Water transport,Olden,2004,1.0,210,150 000,Station wagon
7811,Fiat,Special machinery,Red,2012,2.3,280,125 000,SUV
7812,Volkswagen,Bus,Blue,1850,4.0,110,0,Station wagon
7813,Skoda,Motorcycle,Olden,2006,1.2,380,95 000,Hatchback
7814,Land Rover,Water transport,Aquamarine,2009,2.3,300,130 000,Cabriolet
7815,Mitsubishi,Truck,Gray,2019,0.75,290,5 000,Station wagon
7816,Renault,Truck,Brown,1982,0.5,305,5 000,Cabriolet
7817,Land Rover,Special machinery,Black,1920,3.0,220,125 000,Cabriolet
7818,Renault,Bus,Gray,2007,2.8,280,125 000,Coupe
7819,Hummer,Truck,Azure,2018,3.8,400,5 000,Cabriolet
7820,Kia,Trailer,Olive,2019,0.75,290,110 000,Hatchback
7821,Pontiac,Special machinery,Blue,1850,0.9,120,40 000,Cabriolet
7822,Aston Martin,Special machinery,Olden,2000,0.5,180,95 000,SUV
7823,Ford,Trailer,Brown,2000,1.0,75,35 000,Station wagon
7824,Smart,Bus,Maroon,1920,1.0,315,100 000,Hatchback
7825,Alfa Romeo,Truck,Orange,2007,4.0,250,75 000,Cabriolet
7826,Hyundai,Passenger,Aquamarine,2015,3.0,380,150 000,Sedan
7827,BMW,Motorcycle,Azure,2001,0.5,200,250 000,Coupe
7828,Ferrari,Trailer,Gray,2013,3.5,400,25 000,Coupe
7829,Tesla,Truck,Red,2013,1.5,305,50 000,Coupe
7830,Aston Martin,Water transport,Aquamarine,2002,2.0,200,130 000,Cabriolet
7831,Jeep,Bus,Aquamarine,2019,2.8,210,50 000,SUV
7832,Volkswagen,Passenger,Olive,1985,3.8,200,125 000,Station wagon
7833,Chevrolet,Trailer,Black,2017,1.0,210,60 000,Sedan
7834,Aston Martin,Trailer,Black,2005,3.5,90,25 000,Hatchback
7835,Aston Martin,Water transport,Red,2013,1.5,325,30 000,Cabriolet
7836,Pontiac,Passenger,Gray,2004,2.0,85,100 000,SUV
7837,Lotus,Motorcycle,Olive,2002,3.5,75,300 000,Hatchback
7838,Mazda,Special machinery,Silver,2002,1.5,75,50 000,SUV
7839,Opel,Passenger,Red,2004,3.5,300,50 000,Station wagon
7840,Volkswagen,Trailer,Charcoal,2001,1.2,250,40 000,Coupe
7841,Volkswagen,Bus,Maroon,2005,2.8,110,110 000,SUV
7842,Lotus,Trailer,Green,2005,3.8,235,30 000,Station wagon
7843,Volkswagen,Bus,Aquamarine,2007,2.8,280,100 000,Cabriolet
7844,Land Rover,Passenger,Red,2010,1.5,200,75 000,Sedan
7845,Tesla,Bus,Brown,2018,3.0,250,150 000,Station wagon
7846,Mazda,Water transport,Purple,2010,3.8,325,110 000,Coupe
7847,Toyota,Trailer,Lime,1989,3.5,380,25 000,Hatchback
7848,Hyundai,Water transport,Azure,2002,1.5,150,200 000,Sedan
7849,Pontiac,Passenger,Black,2006,1.8,200,40 000,Hatchback
7850,Chevrolet,Water transport,Maroon,2019,1.0,380,130 000,SUV
7851,Cadillac,Water transport,Purple,1975,1.8,340,180 000,Sedan
7852,BMW,Water transport,Blue,2012,2.8,80,180 000,Sedan
7853,Marusia,Passenger,Magenta,1995,2.5,305,60 000,Sedan
7854,Honda,Motorcycle,Azure,2017,2.8,120,180 000,Cabriolet
7855,Peugeot,Special machinery,Cyan,1975,0.75,180,95 000,SUV
7856,Honda,Special machinery,Brown,2002,3.2,80,95 000,SUV
7857,Alfa Romeo,Water transport,Black,2016,3.8,220,300 000,Hatchback
7858,Ferrari,Bus,Azure,2015,2.3,90,30 000,Station wagon
7859,Daewoo,Water transport,Blue,1982,2.0,150,20 000,SUV
7860,Chery,Bus,Azure,1989,3.8,90,95 000,Station wagon
7861,Chrysler,Bus,Gray,2000,3.2,210,35 000,Coupe
7862,Renault,Truck,Lime,2004,3.0,120,20 000,SUV
7863,Lotus,Motorcycle,Orange,2018,0.75,300,75 000,Hatchback
7864,Land Rover,Special machinery,Blue,2007,3.8,75,25 000,Station wagon
7865,Mercedes-Benz,Bus,Magenta,1850,1.5,400,180 000,Coupe
7866,Kia,Trailer,Green,2015,4.0,180,100 000,Coupe
7867,Lexus,Truck,Gray,1982,0.75,120,0,Hatchback
7868,Fiat,Trailer,Olive,1920,1.0,90,110 000,Sedan
7869,Mercedes-Benz,Water transport,Purple,2019,0.75,250,250 000,Coupe
7870,Chery,Truck,White,1991,1.0,85,125 000,Sedan
7871,Infiniti,Water transport,Olive,2000,0.75,150,150 000,SUV
7872,Pontiac,Passenger,Black,2012,1.0,90,100 000,Station wagon
7873,Chrysler,Water transport,Gray,1995,3.0,75,100 000,Sedan
7874,Nissan,Truck,Azure,2007,3.0,250,100 000,Station wagon
7875,Daewoo,Motorcycle,Coral,2010,0.9,280,125 000,Cabriolet
7876,Dodge,Truck,Maroon,2015,4.0,235,25 000,Sedan
7877,Honda,Truck,Aquamarine,2009,1.5,90,130 000,Hatchback
7878,Toyota,Passenger,Orange,2016,3.0,80,75 000,Cabriolet
7879,Chevrolet,Special machinery,Brown,2018,4.0,195,95 000,Coupe
7880,Fiat,Special machinery,Maroon,1985,1.2,340,35 000,Coupe
7881,Nissan,Trailer,Green,2013,2.3,350,25 000,Sedan
7882,Porsche,Special machinery,Orange,1920,0.75,280,125 000,Cabriolet
7883,Pontiac,Truck,Green,2009,0.75,180,130 000,Sedan
7884,Ferrari,Truck,Black,2002,0.5,280,150 000,Hatchback
7885,Peugeot,Truck,Coral,2016,2.8,195,0,Station wagon
7886,Kia,Special machinery,Gray,2019,1.2,300,130 000,Coupe
7887,Fiat,Motorcycle,Orange,1995,1.5,315,30 000,Hatchback
7888,Chery,Passenger,Lime,2005,2.8,200,20 000,Station wagon
7889,Land Rover,Trailer,Cyan,2002,0.9,200,0,Cabriolet
7890,Tesla,Water transport,Silver,2017,0.5,90,200 000,Sedan
7891,Chrysler,Passenger,Green,1985,0.5,75,35 000,Sedan
7892,Ferrari,Trailer,Orange,2019,1.5,80,200 000,Cabriolet
7893,Lotus,Water transport,Azure,2012,3.0,290,20 000,Station wagon
7894,Lamborghini,Water transport,Maroon,2019,2.5,305,100 000,SUV
7895,Mercedes-Benz,Trailer,Lime,1987,1.0,350,130 000,SUV
7896,Toyota,Motorcycle,Black,1987,2.8,90,110 000,Cabriolet
7897,Skoda,Passenger,Green,2013,0.9,305,110 000,SUV
7898,Nissan,Bus,White,2018,3.0,315,180 000,Coupe
7899,Fiat,Special machinery,Charcoal,2018,0.5,85,40 000,Cabriolet
7900,Infiniti,Water transport,Silver,2008,3.2,400,20 000,Cabriolet
7901,Jeep,Bus,Orange,2018,2.0,290,250 000,SUV
7902,Lotus,Bus,Gray,1985,2.8,290,150 000,SUV
7903,Land Rover,Water transport,Yellow,2008,3.2,325,110 000,Cabriolet
7904,Marusia,Motorcycle,Red,2000,3.2,290,0,Sedan
7905,Bentley,Passenger,Brown,2007,3.2,85,200 000,SUV
7906,Audi,Truck,Brown,2004,3.8,150,200 000,SUV
7907,Ford,Trailer,Aquamarine,2015,1.8,75,25 000,Sedan
7908,Tesla,Water transport,Brown,2007,3.8,200,100 000,Cabriolet
7909,Chrysler,Motorcycle,Blue,1987,1.0,75,20 000,Station wagon
7910,Peugeot,Water transport,Maroon,1982,3.8,400,150 000,Coupe
7911,Honda,Trailer,Gray,1850,3.8,315,125 000,Cabriolet
7912,BMW,Bus,Purple,2008,3.8,150,130 000,Cabriolet
7913,Hummer,Trailer,Black,2000,4.0,75,250 000,Coupe
7914,Hummer,Truck,Gray,2000,0.75,220,20 000,SUV
7915,Smart,Truck,Cyan,1982,3.5,80,20 000,SUV
7916,Porsche,Motorcycle,Aquamarine,2000,1.5,220,250 000,SUV
7917,Chrysler,Truck,Green,2015,3.5,195,30 000,Station wagon
7918,Peugeot,Special machinery,Coral,2002,3.8,325,200 000,SUV
7919,Kia,Bus,Red,2000,0.75,90,150 000,SUV
7920,Nissan,Motorcycle,Yellow,1850,0.9,110,125 000,Cabriolet
7921,Volkswagen,Special machinery,Red,1989,0.9,200,180 000,Cabriolet
7922,Land Rover,Water transport,Green,2000,3.8,380,30 000,SUV
7923,Mitsubishi,Bus,Cyan,2000,4.0,315,75 000,Cabriolet
7924,Pontiac,Bus,Yellow,2006,3.8,200,0,Coupe
7925,Aston Martin,Water transport,White,1995,1.5,340,35 000,SUV
7926,Mitsubishi,Special machinery,Orange,2000,2.3,110,180 000,Hatchback
7927,Land Rover,Water transport,Red,2006,1.0,110,130 000,Hatchback
7928,Dodge,Water transport,Yellow,2000,3.2,305,60 000,Hatchback
7929,Mercedes-Benz,Special machinery,Azure,2010,2.3,220,0,Sedan
7930,Alfa Romeo,Water transport,Charcoal,2016,2.8,85,100 000,Coupe
7931,Mercedes-Benz,Motorcycle,Red,2009,3.0,180,250 000,Cabriolet
7932,Marusia,Passenger,Olden,2013,0.9,400,200 000,Cabriolet
7933,Mitsubishi,Special machinery,Orange,2018,0.5,290,250 000,Sedan
7934,Chery,Special machinery,Red,1989,1.8,300,130 000,Hatchback
7935,Smart,Water transport,Olive,2009,0.5,80,180 000,Cabriolet
7936,Lada,Trailer,Azure,2015,1.8,120,5 000,Sedan
7937,Peugeot,Trailer,Olive,2009,2.3,120,40 000,Sedan
7938,Alfa Romeo,Motorcycle,Silver,2007,2.8,380,20 000,Cabriolet
7939,Lamborghini,Special machinery,Blue,1920,0.9,400,250 000,Coupe
7940,Lada,Truck,Cyan,2013,3.2,180,300 000,Station wagon
7941,Peugeot,Motorcycle,Olden,2012,0.75,90,100 000,Coupe
7942,Nissan,Bus,Gray,2008,2.0,315,40 000,Coupe
7943,Lotus,Water transport,Aquamarine,2016,3.5,280,250 000,Sedan
7944,Fiat,Water transport,Charcoal,1985,4.0,305,25 000,SUV
7945,Fiat,Passenger,Brown,2015,0.9,250,25 000,Hatchback
7946,Honda,Motorcycle,Charcoal,2002,4.0,220,50 000,Hatchback
7947,Mazda,Motorcycle,Black,2001,0.75,280,35 000,Sedan
7948,Toyota,Bus,Azure,1938,1.8,210,200 000,Sedan
7949,Mazda,Special machinery,Maroon,2000,3.8,75,180 000,Cabriolet
7950,Pontiac,Passenger,Silver,1975,2.5,305,95 000,Coupe
7951,Hyundai,Trailer,Cyan,1975,1.2,340,250 000,Sedan
7952,Infiniti,Special machinery,Cyan,2018,3.2,110,5 000,Cabriolet
7953,Lamborghini,Trailer,Purple,1985,2.8,210,30 000,Coupe
7954,Lotus,Bus,Green,1989,0.9,75,40 000,Coupe
7955,Opel,Water transport,Silver,2006,2.0,400,5 000,Hatchback
7956,Skoda,Bus,Orange,2002,2.0,220,0,Station wagon
7957,Opel,Bus,Orange,1989,1.0,305,20 000,Coupe
7958,Daewoo,Motorcycle,Aquamarine,2013,3.0,315,130 000,Cabriolet
7959,Land Rover,Special machinery,Blue,1989,1.2,90,200 000,Cabriolet
7960,Chevrolet,Bus,Coral,2002,3.8,305,0,Coupe
7961,Renault,Trailer,Green,2013,3.2,400,110 000,Cabriolet
7962,Dodge,Passenger,Silver,2005,2.3,75,35 000,Hatchback
7963,Chevrolet,Passenger,Maroon,1938,1.5,300,250 000,Coupe
7964,Lexus,Trailer,Black,2018,1.5,110,75 000,Coupe
7965,Lamborghini,Water transport,Maroon,2002,0.5,85,250 000,SUV
7966,Marusia,Trailer,Charcoal,1987,1.8,280,20 000,Coupe
7967,Peugeot,Trailer,Azure,2004,3.2,180,75 000,SUV
7968,Audi,Bus,Yellow,2012,2.3,280,30 000,Sedan
7969,Ford,Motorcycle,Gray,2002,3.2,75,125 000,Station wagon
7970,Ford,Bus,Orange,2017,3.5,210,30 000,Hatchback
7971,Opel,Water transport,Purple,1989,1.0,250,20 000,Station wagon
7972,Chrysler,Trailer,Cyan,1938,0.75,280,100 000,Sedan
7973,Marusia,Trailer,White,2005,1.2,90,20 000,Hatchback
7974,Ferrari,Truck,White,1989,2.8,325,180 000,Coupe
7975,Lotus,Trailer,Charcoal,1985,0.75,380,25 000,Hatchback
7976,Smart,Motorcycle,White,1982,2.0,195,25 000,Station wagon
7977,Aston Martin,Bus,Cyan,2013,3.5,400,35 000,Cabriolet
7978,Audi,Bus,Gray,2008,3.0,90,35 000,Cabriolet
7979,Ford,Trailer,Brown,2013,2.0,340,0,Station wagon
7980,Infiniti,Bus,Gray,2017,1.2,150,40 000,Station wagon
7981,Lamborghini,Trailer,Coral,2001,1.5,120,200 000,Sedan
7982,Volkswagen,Passenger,Brown,1987,2.5,315,75 000,Station wagon
7983,Aston Martin,Motorcycle,Red,1920,2.0,300,100 000,Sedan
7984,Smart,Special machinery,Orange,2018,4.0,315,125 000,Coupe
7985,Skoda,Truck,Purple,2002,2.0,350,75 000,Station wagon
7986,Porsche,Water transport,Black,1987,2.3,80,75 000,Hatchback
7987,Chrysler,Bus,Olden,2019,0.5,350,75 000,Station wagon
7988,Citroen,Passenger,Black,1989,2.0,150,250 000,Hatchback
7989,Audi,Bus,Black,1989,1.5,305,100 000,SUV
7990,Toyota,Water transport,Coral,2005,2.8,380,110 000,SUV
7991,Audi,Truck,Olive,2010,2.0,280,0,Station wagon
7992,Mitsubishi,Water transport,Aquamarine,2000,3.2,110,130 000,Station wagon
7993,Chrysler,Bus,Azure,2004,0.9,350,95 000,Sedan
7994,Dodge,Bus,Maroon,1975,2.3,305,200 000,Hatchback
7995,Mitsubishi,Motorcycle,Gray,2002,0.5,305,125 000,SUV
7996,Infiniti,Trailer,Olden,1920,1.2,235,35 000,Sedan
7997,Dodge,Truck,Olive,1987,3.2,235,40 000,Hatchback
7998,Ford,Bus,Orange,2013,2.8,350,60 000,Coupe
7999,Kia,Passenger,Red,2002,2.5,180,110 000,Coupe
8000,Ferrari,Water transport,Coral,2000,3.0,90,20 000,Coupe
8001,Fiat,Special machinery,Purple,2009,2.0,290,35 000,Coupe
8002,Renault,Bus,Charcoal,2001,0.5,340,300 000,Station wagon
8003,Lexus,Motorcycle,Orange,1991,2.5,380,0,Hatchback
8004,Lexus,Truck,Cyan,2010,3.2,85,25 000,Hatchback
8005,Chrysler,Bus,Magenta,1982,3.2,200,110 000,Cabriolet
8006,Jeep,Truck,Green,2004,1.0,85,300 000,SUV
8007,Mercedes-Benz,Bus,Lime,2009,3.8,280,75 000,Sedan
8008,Lada,Passenger,Olden,2004,2.8,90,180 000,Cabriolet
8009,Infiniti,Passenger,Red,2012,1.8,210,125 000,Hatchback
8010,Porsche,Special machinery,Olive,2002,1.5,195,0,Station wagon
8011,Daewoo,Passenger,Olive,2008,2.5,290,180 000,Coupe
8012,Land Rover,Trailer,Silver,1991,1.5,400,110 000,Station wagon
8013,Toyota,Passenger,Charcoal,2016,2.0,110,40 000,Sedan
8014,Hyundai,Water transport,Olden,1995,4.0,200,200 000,Coupe
8015,Honda,Passenger,Azure,2010,3.8,200,250 000,Hatchback
8016,Fiat,Motorcycle,Red,1850,3.8,300,100 000,Station wagon
8017,Cadillac,Water transport,Purple,2005,1.2,380,200 000,Station wagon
8018,Smart,Bus,Charcoal,2000,1.5,350,5 000,Cabriolet
8019,Porsche,Truck,Green,1989,0.75,90,5 000,Sedan
8020,Kia,Trailer,Aquamarine,1982,0.5,280,100 000,Cabriolet
8021,BMW,Motorcycle,Coral,2012,0.5,315,35 000,SUV
8022,Land Rover,Water transport,Orange,1995,1.5,110,100 000,SUV
8023,Nissan,Truck,Purple,2004,2.3,290,20 000,Station wagon
8024,Cadillac,Motorcycle,Black,1938,0.9,220,200 000,Cabriolet
8025,Infiniti,Truck,Azure,2019,2.5,90,100 000,Cabriolet
8026,Renault,Bus,Lime,2012,2.0,300,35 000,SUV
8027,Peugeot,Passenger,Lime,2001,1.0,350,60 000,Cabriolet
8028,Porsche,Truck,Coral,1989,3.2,380,200 000,SUV
8029,Infiniti,Special machinery,Magenta,1938,0.75,350,25 000,Sedan
8030,Lamborghini,Trailer,Black,1975,3.0,150,100 000,Station wagon
8031,Hyundai,Passenger,Olive,1985,3.2,180,0,Sedan
8032,Lamborghini,Passenger,Magenta,1985,0.5,110,35 000,Station wagon
8033,Opel,Motorcycle,Cyan,2007,0.75,315,40 000,Hatchback
8034,Hummer,Passenger,Orange,2015,3.2,85,75 000,Sedan
8035,Pontiac,Special machinery,Charcoal,2019,1.2,85,25 000,Coupe
8036,Volkswagen,Passenger,Yellow,2010,1.5,315,40 000,Station wagon
8037,Infiniti,Water transport,Maroon,2001,3.5,210,95 000,Hatchback
8038,Opel,Bus,Coral,2009,3.8,325,150 000,Coupe
8039,Jeep,Passenger,Red,2018,3.2,195,130 000,Coupe
8040,Aston Martin,Motorcycle,White,1985,1.2,235,130 000,Station wagon
8041,Skoda,Special machinery,Yellow,2012,1.5,75,20 000,Hatchback
8042,Porsche,Trailer,Lime,2015,0.9,90,0,Hatchback
8043,Bentley,Water transport,Lime,1850,0.5,210,60 000,SUV
8044,Lada,Passenger,Olive,1995,3.8,85,30 000,Hatchback
8045,Marusia,Special machinery,Maroon,2017,2.3,150,130 000,Coupe
8046,Citroen,Bus,Orange,1991,1.0,235,125 000,SUV
8047,Ford,Motorcycle,Brown,1920,1.5,120,110 000,Station wagon
8048,Cadillac,Trailer,Aquamarine,2009,2.0,350,250 000,Sedan
8049,Land Rover,Water transport,Cyan,2004,0.9,350,100 000,Cabriolet
8050,Lotus,Passenger,Maroon,2001,1.2,80,150 000,Hatchback
8051,Daewoo,Trailer,Silver,2000,2.3,90,20 000,Cabriolet
8052,Hummer,Water transport,Black,2017,1.0,280,60 000,Sedan
8053,Jeep,Passenger,Red,1850,0.75,75,200 000,Station wagon
8054,Audi,Motorcycle,Green,2009,0.9,305,0,Coupe
8055,Tesla,Motorcycle,White,2006,1.5,80,75 000,Cabriolet
8056,Peugeot,Motorcycle,Magenta,2012,2.5,305,0,Cabriolet
8057,Citroen,Water transport,Silver,2001,3.0,350,30 000,Sedan
8058,Audi,Passenger,Lime,2001,1.8,75,95 000,Coupe
8059,Fiat,Water transport,Olive,1987,2.0,315,60 000,Coupe
8060,Smart,Truck,Yellow,2019,2.8,300,0,Coupe
8061,Daewoo,Passenger,Charcoal,2019,0.9,250,40 000,Station wagon
8062,Alfa Romeo,Trailer,Magenta,1987,1.5,200,200 000,Station wagon
8063,Skoda,Truck,Yellow,2000,3.5,340,300 000,Sedan
8064,Toyota,Water transport,Gray,1989,1.5,235,0,Hatchback
8065,Mercedes-Benz,Water transport,Orange,2004,2.0,75,150 000,Sedan
8066,Lamborghini,Bus,Purple,2019,2.8,110,25 000,Station wagon
8067,Daewoo,Special machinery,White,2017,1.2,400,150 000,Hatchback
8068,Mazda,Trailer,Magenta,2000,2.3,380,40 000,Coupe
8069,BMW,Passenger,Yellow,1975,1.8,220,40 000,Cabriolet
8070,Citroen,Special machinery,Purple,1995,3.8,150,180 000,Cabriolet
8071,Opel,Water transport,Charcoal,1989,4.0,300,20 000,Cabriolet
8072,Hyundai,Trailer,Blue,1987,0.75,340,50 000,Cabriolet
8073,Citroen,Special machinery,Charcoal,2012,2.3,180,75 000,Coupe
8074,Skoda,Motorcycle,Olive,1920,2.0,280,95 000,Coupe
8075,Volkswagen,Bus,Olden,1938,1.5,340,60 000,Coupe
8076,Skoda,Passenger,Red,1850,2.8,80,130 000,SUV
8077,Hummer,Motorcycle,Yellow,2012,1.5,75,20 000,Station wagon
8078,Bentley,Bus,Olden,2008,2.5,90,300 000,Sedan
8079,Porsche,Truck,Olive,2009,1.0,340,150 000,SUV
8080,Toyota,Passenger,Olden,1989,0.75,300,5 000,SUV
8081,Chevrolet,Truck,Brown,2013,0.9,235,35 000,Hatchback
8082,Cadillac,Motorcycle,White,2000,1.2,110,95 000,Station wagon
8083,Chrysler,Truck,Brown,1989,1.2,90,150 000,Cabriolet
8084,Nissan,Water transport,Charcoal,2010,3.8,120,75 000,Hatchback
8085,Hummer,Trailer,Magenta,2009,3.8,340,5 000,Cabriolet
8086,Marusia,Passenger,Brown,1989,2.5,300,300 000,Cabriolet
8087,Renault,Special machinery,Lime,1938,1.0,305,250 000,Station wagon
8088,Lada,Truck,Orange,1991,1.0,300,95 000,Cabriolet
8089,Tesla,Bus,Maroon,2013,0.75,280,250 000,Station wagon
8090,Honda,Truck,Olden,2009,0.9,315,110 000,Coupe
8091,Alfa Romeo,Passenger,Yellow,1987,4.0,75,125 000,Hatchback
8092,Mitsubishi,Truck,Azure,2010,1.0,350,40 000,Coupe
8093,Bentley,Passenger,Olive,1850,3.2,90,0,Cabriolet
8094,Bentley,Water transport,Red,2008,1.8,300,30 000,Cabriolet
8095,Nissan,Truck,Silver,2018,0.75,220,5 000,Sedan
8096,Bentley,Special machinery,Black,2008,1.5,85,50 000,Sedan
8097,Infiniti,Trailer,Red,1989,0.5,210,95 000,Sedan
8098,Toyota,Bus,Olden,1995,1.0,380,25 000,Hatchback
8099,Bentley,Trailer,Coral,2006,1.2,325,30 000,SUV
8100,BMW,Special machinery,Gray,2000,1.2,250,150 000,Station wagon
8101,Honda,Special machinery,Orange,2010,3.8,325,0,SUV
8102,Kia,Truck,Charcoal,2018,2.3,85,125 000,SUV
8103,Hummer,Water transport,Red,2001,0.9,110,100 000,SUV
8104,Volkswagen,Water transport,Charcoal,2019,1.0,380,95 000,Cabriolet
8105,Smart,Bus,Gray,2008,2.8,200,35 000,Coupe
8106,Ferrari,Water transport,Orange,1995,0.9,350,130 000,Coupe
8107,Renault,Trailer,Yellow,1938,4.0,325,100 000,Sedan
8108,BMW,Trailer,Maroon,2008,1.2,200,150 000,Hatchback
8109,Land Rover,Truck,Brown,1989,1.8,305,75 000,Coupe
8110,Chery,Motorcycle,Azure,1991,2.5,290,5 000,Cabriolet
8111,Lotus,Trailer,Azure,2004,1.8,300,50 000,Cabriolet
8112,Bentley,Motorcycle,Silver,1850,3.5,380,5 000,SUV
8113,Skoda,Passenger,Aquamarine,1989,3.0,210,100 000,Coupe
8114,Renault,Motorcycle,Black,2008,0.5,325,5 000,Sedan
8115,Aston Martin,Special machinery,Lime,2001,0.5,110,0,Cabriolet
8116,Volkswagen,Bus,Green,1989,2.3,85,300 000,Hatchback
8117,Chery,Motorcycle,Purple,2018,2.8,75,20 000,Hatchback
8118,Daewoo,Water transport,Yellow,2000,3.0,315,5 000,Sedan
8119,Peugeot,Truck,Azure,1938,0.5,380,40 000,Sedan
8120,Land Rover,Trailer,Magenta,2000,0.9,90,30 000,Sedan
8121,Honda,Motorcycle,Maroon,2019,3.8,180,0,Hatchback
8122,Peugeot,Special machinery,Coral,2006,1.8,300,180 000,Hatchback
8123,Infiniti,Special machinery,Aquamarine,2007,1.2,300,125 000,SUV
8124,Pontiac,Truck,Olive,2019,2.8,250,200 000,SUV
8125,Skoda,Motorcycle,Gray,2005,0.75,120,25 000,Cabriolet
8126,Renault,Special machinery,Aquamarine,2002,3.5,290,35 000,Cabriolet
8127,Chevrolet,Bus,Aquamarine,2004,0.5,250,300 000,SUV
8128,Peugeot,Passenger,Brown,1920,2.3,180,75 000,Hatchback
8129,Mitsubishi,Motorcycle,Charcoal,1850,1.2,300,110 000,Station wagon
8130,Marusia,Trailer,Purple,2013,3.5,325,75 000,Station wagon
8131,Chery,Water transport,Blue,2017,1.0,400,20 000,Coupe
8132,Skoda,Water transport,Orange,2000,0.5,235,180 000,Station wagon
8133,Cadillac,Trailer,Charcoal,2005,1.2,220,5 000,Coupe
8134,Chrysler,Motorcycle,Orange,2016,3.8,305,200 000,SUV
8135,Chrysler,Trailer,Cyan,1991,3.2,325,60 000,Cabriolet
8136,Chrysler,Trailer,Gray,2019,3.0,250,150 000,Coupe
8137,Alfa Romeo,Passenger,Red,2008,2.0,290,125 000,Sedan
8138,Kia,Water transport,Orange,2009,0.5,210,20 000,SUV
8139,Kia,Special machinery,Black,2008,3.0,250,20 000,Cabriolet
8140,Lotus,Truck,Gray,2013,1.0,80,0,SUV
8141,Kia,Passenger,Azure,2005,1.2,305,180 000,Coupe
8142,Bentley,Water transport,Purple,2000,1.0,305,150 000,Hatchback
8143,Land Rover,Trailer,Red,2012,3.5,400,130 000,SUV
8144,Mitsubishi,Trailer,Silver,2001,0.75,235,200 000,Coupe
8145,Infiniti,Bus,Yellow,2013,4.0,350,100 000,Station wagon
8146,Dodge,Trailer,Olive,1995,3.2,180,30 000,Cabriolet
8147,Mazda,Bus,Charcoal,1985,4.0,200,5 000,Sedan
8148,Mazda,Trailer,Gray,2013,2.3,80,95 000,Station wagon
8149,Porsche,Water transport,Black,2019,3.0,180,100 000,Coupe
8150,Hummer,Truck,Azure,1995,3.5,400,200 000,Cabriolet
8151,Daewoo,Motorcycle,Gray,2012,4.0,290,250 000,SUV
8152,Toyota,Bus,Cyan,1938,1.2,85,35 000,Sedan
8153,Renault,Water transport,Olive,2007,0.9,305,125 000,Coupe
8154,Smart,Motorcycle,White,1995,0.75,150,100 000,Cabriolet
8155,Dodge,Passenger,Blue,1991,2.0,195,35 000,Coupe
8156,BMW,Bus,Coral,2002,1.8,250,110 000,Hatchback
8157,Chevrolet,Truck,Maroon,1975,2.8,90,180 000,Coupe
8158,Chrysler,Trailer,Cyan,1995,4.0,150,40 000,Station wagon
